寄件人,寄件人电话,寄件人地址,寄件人州,寄件人城市,寄件人ZIPCODE,收件人,收件人电话,收件人地址,收件人州,收件人城市,收件人ZIPCODE,channel_id,channel_order_id,expected_delivery_time,volumetric_weight_kg,length_cm,width_cm,height_cm,package_value_usd,三段码
Michael Miller,2135202816,1515 Broadway,CA,Oakland,94612,Barbara Wright,3109075178,20347 RUNNYMEDE ST,CA,WINNETKA,91306,10,Realtest10000019,2025-06-20T07:16:57.000Z,17.9,19,12,8,1,LAX-NW-A001
Christopher Lewis,7149756537,500 El Camino Real,CA,Santa Clara,95050,Daniel Davis,9164702004,5708 Winnetka Ave.,CA,Woodland Hills,91367,10,Realtest10000020,2025-06-20T14:41:34.000Z,6.3,17,11,8,18,LAX-NW-A001
Mary Lee,2133443110,1805 Geary Blvd,CA,San Francisco,94115,Donald Miller,5103952426,5934 Elba Pl,CA,WOODLAND HILLS,91367,10,Realtest10000021,2025-06-20T04:19:14.000Z,1.7,16,6,3,14,LAX-NW-A001
Karen Allen,8313743548,3900 W Manchester Blvd,CA,Inglewood,90305,Kenneth Hernandez,2137816054,23527 Clarendon St,CA,WOODLAND HILLS,91367,10,Realtest10000022,2025-06-20T15:58:28.000Z,13.4,4,14,9,13,LAX-NW-A001
Mark Anderson,8583969168,1450 Ocean Ave,CA,San Francisco,94112,Linda Nelson,2094061364,6320 Topanga Canyon Blvd ste 1630-44,CA,Woodland Hills,91367,10,Realtest10000024,2025-06-20T07:24:01.000Z,12.7,4,12,10,18,LAX-NW-A001
Thomas Lewis,6199276516,6000 Bollinger Canyon Rd,CA,San Ramon,94583,James Adams,8059811859,6301 De Soto Avenue 358,CA,Los Angeles,91367,10,Realtest10000025,2025-06-19T20:54:53.000Z,9.4,4,8,12,7,LAX-NW-A001
Anthony Hill,9517782831,1 Ferry Building,CA,San Francisco,94111,Robert Clark,8583557916,20256 Londelius St,CA,Winnetka,91306,10,Realtest10000028,2025-06-20T10:37:56.000Z,14.7,1,5,13,9,LAX-NW-A001
Mark Clark,9252556464,1201 K St,CA,Sacramento,95814,Barbara Hill,2132633602,23435 Canzonet St,CA,Woodland Hills,91367,10,Realtest10000030,2025-06-20T02:38:56.000Z,18,18,15,20,12,LAX-NW-A001
Andrew Rodriguez,9099222464,4500 Great America Pkwy,CA,Santa Clara,95054,Sandra Martin,2091473603,7500 Hatillo Ave,CA,WINNETKA,91306,10,Realtest10000031,2025-06-20T05:09:59.000Z,5.8,10,17,15,14,LAX-NW-A001
Ashley Green,5624477872,5905 Wilshire Blvd,CA,Los Angeles,90036,Richard Allen,6191862435,19719 Friar St,CA,Los Angeles,91367,10,Realtest10000032,2025-06-20T05:05:35.000Z,19.4,9,4,19,13,LAX-NW-A001
Anthony White,9492988802,350 Fifth Ave,CA,San Diego,92101,John Smith,6612079928,21021 Erwin Street 356,CA,Woodland Hills,91367,10,Realtest10000033,2025-06-20T03:31:24.000Z,2.1,8,11,10,7,LAX-NW-A001
James Smith,6504224652,9500 Gilman Dr,CA,La Jolla,92093,John White,6263929278,20750 Sherman Way Apt # 127,CA,Los Angeles,91306,10,Realtest10000034,2025-06-20T05:39:19.000Z,12.8,3,4,12,6,LAX-NW-A001
Ashley Davis,6268172374,1600 Amphitheatre Parkway,CA,Mountain View,94043,Betty Garcia,7604146445,8001 Lurline Avenue,CA,Winnetka,91306,10,Realtest10000035,2025-06-20T13:08:48.000Z,12.2,15,19,3,4,LAX-NW-A001
Barbara Martin,9257763328,3456 Hillcrest Dr,CA,Thousand Oaks,91360,Richard Wright,3236719088,6213 Le Sage Ave,CA,WOODLAND HILLS,91367,10,Realtest10000037,2025-06-20T01:36:25.000Z,13.9,10,7,2,18,LAX-NW-A001
John Hernandez,2093799065,777 Mariners Island Blvd,CA,San Mateo,94404,Richard Martinez,4086292011,6233 VARIEL AVE 527,CA,WOODLAND HILLS,91367,10,Realtest10000038,2025-06-20T09:29:56.000Z,11,12,19,20,19,LAX-NW-A001
Michael Walker,9497817444,3030 Denali Dr,CA,Fremont,94555,Kenneth Perez,7077166744,20642 Bassett St,CA,Winnetka,91306,10,Realtest10000039,2025-06-20T04:00:57.000Z,18.5,11,3,10,9,LAX-NW-A001
Paul Moore,9255912725,5555 Pacific Ave,CA,Stockton,95207,Mary Walker,2136569335,23459 Canzonet Street,CA,WOODLAND HILLS,91367,10,Realtest10000040,2025-06-19T23:00:17.000Z,5.3,19,12,1,2,LAX-NW-A001
Helen Harris,5597232936,200 Santa Monica Pier,CA,Santa Monica,90401,James Lee,7603485862,6110 Nevada Ave Apt D208,CA,Woodland Hills,91367,10,Realtest10000042,2025-06-20T14:04:38.000Z,17.8,9,3,6,7,LAX-NW-A001
Betty Nelson,3232529808,3665 Las Vegas Blvd S,CA,Los Angeles,90001,Anthony Young,8589712069,20336 COHASSET ST APT 9,CA,WINNETKA,91306,10,Realtest10000044,2025-06-19T18:50:46.000Z,11.8,5,7,8,18,LAX-NW-A001
Sarah Anderson,6261379572,3900 W Manchester Blvd,CA,Inglewood,90305,Barbara Rodriguez,9164454959,22117 Burbank Boulevard,CA,Los Angeles,91367,10,Realtest10000045,2025-06-20T02:15:26.000Z,5.3,4,16,11,12,LAX-NW-A001
Mark Jackson,9255268400,1313 Disneyland Dr,CA,Anaheim,92802,Lisa Williams,2134629619,20316 Saticoy St 104,CA,WINNETKA,91306,10,Realtest10000046,2025-06-20T08:00:49.000Z,8.5,14,6,6,2,LAX-NW-A001
Donna Hernandez,5301283322,1201 K St,CA,Sacramento,95814,Steven Harris,7077419842,19835 Covello St,CA,WINNETKA,91306,10,Realtest10000047,2025-06-20T14:36:39.000Z,10.3,19,6,4,18,LAX-NW-A001
David Miller,7145707531,1 California St,CA,San Francisco,94111,David Thomas,4158859825,20355 Sherman Way #268,CA,WINNETKA,91306,10,Realtest10000050,2025-06-19T19:29:04.000Z,0.2,14,10,18,13,LAX-NW-A001
Sandra Rodriguez,6612428179,500 El Camino Real,CA,Santa Clara,95050,Daniel Lopez,8312938418,19951 COVELLO ST,CA,WINNETKA,91306,10,Realtest10000051,2025-06-20T08:36:09.000Z,15.5,3,3,2,2,LAX-NW-A001
Lisa Miller,3106229631,350 Fifth Ave,CA,San Diego,92101,Dorothy Rodriguez,4088369793,19951 COVELLO ST,CA,WINNETKA,91306,10,Realtest10000052,2025-06-20T12:38:53.000Z,15.1,20,5,18,11,LAX-NW-A001
Mary Nelson,7601242662,1000 Fourth St,CA,San Rafael,94901,Donald Thompson,7077697103,22300 Gilmore St,CA,WOODLAND HILLS,91303,10,Realtest10000053,2025-06-20T09:24:50.000Z,9.3,15,14,11,19,LAX-NW-A001
Steven Miller,8311343330,6000 Bollinger Canyon Rd,CA,San Ramon,94583,Christopher Davis,5591493853,5578 El Canon Ave,CA,WOODLAND HILLS,91367,10,Realtest10000054,2025-06-19T17:27:05.000Z,13.1,10,7,19,19,LAX-NW-A001
Donna White,4085309580,4444 Convoy St,CA,San Diego,92111,Richard Scott,4089835806,20246 Hemmingway St,CA,WINNETKA,91306,10,Realtest10000055,2025-06-20T09:27:08.000Z,16.7,18,1,3,16,LAX-NW-A001
Daniel Jackson,4159018517,4545 La Jolla Village Dr,CA,San Diego,92122,David Johnson,4085368559,6250 Canoga Ave Apt 344,CA,WOODLAND HILLS,91367,10,Realtest10000056,2025-06-19T19:58:36.000Z,8.1,15,8,16,18,LAX-NW-A001
Joseph Davis,9258506758,4500 Great America Pkwy,CA,Santa Clara,95054,David White,8314471340,21400 Burbank Blvd 121,CA,WOODLAND HILLS,91367,10,Realtest10000057,2025-06-19T21:45:29.000Z,9.2,7,16,19,19,LAX-NW-A001
Mark Lee,9252877727,3456 Hillcrest Dr,CA,Thousand Oaks,91360,Daniel Walker,6195159157,7028 Fullbright Ave,CA,WINNETKA,91306,10,Realtest10000059,2025-06-20T04:46:58.000Z,19,4,3,19,7,LAX-NW-A001
James White,6192304519,1 Ferry Building,CA,San Francisco,94111,Charles Young,9095038326,20336 Hartland St,CA,WINNETKA,91306,10,Realtest10000061,2025-06-20T09:15:20.000Z,14.8,10,20,12,6,LAX-NW-A001
Donald Perez,8051092952,7000 Hollywood Blvd,CA,Hollywood,90028,Christopher Anderson,5628399522,21820 Marylee St. 226,CA,WOODLAND HILLS,91367,10,Realtest10000063,2025-06-20T12:59:39.000Z,18.8,6,17,4,3,LAX-NW-A001
Patricia Wright,2096344530,789 Castro St,CA,San Francisco,94114,Mark Scott,3104693642,6510 Hatillo Ave,CA,WOODLAND HILLS,91367,10,Realtest10000065,2025-06-20T04:10:35.000Z,13.8,18,16,19,10,LAX-NW-A001
Mary Hernandez,3233081531,8888 University Ave,CA,Riverside,92521,Andrew Martinez,8582055313,20214 Cohasset St Unit 11,CA,WINNETKA,91306,10,Realtest10000066,2025-06-19T18:32:15.000Z,12,10,8,5,17,LAX-NW-A001
Thomas Clark,2131463772,2855 Telegraph Ave,CA,Berkeley,94705,Matthew Baker,9519324459,5408 Fallbrook Avenue Woodland Hills,CA,Los Angeles,91367,10,Realtest10000067,2025-06-19T21:30:05.000Z,12.3,4,13,1,15,LAX-NW-A001
Sandra Taylor,5622579848,2500 Mascot Dr,CA,Los Angeles,90039,Sarah Lopez,5591947846,22121 Erwin St M213,CA,WOODLAND HILLS,91367,10,Realtest10000068,2025-06-20T13:02:04.000Z,8.4,4,6,17,9,LAX-NW-A001
Lisa Hill,3107373977,1805 Geary Blvd,CA,San Francisco,94115,Paul King,5595841591,7233 Kelvin Ave Apt 114,CA,Winnetka,91306,10,Realtest10000070,2025-06-20T11:17:09.000Z,1.9,2,17,4,1,LAX-NW-A001
Nancy Garcia,6619572134,100 Universal City Plaza,CA,Universal City,91608,Michael Clark,9494568303,5441 Dubois Avenue,CA,Los Angeles,91367,10,Realtest10000071,2025-06-20T09:24:40.000Z,2.9,6,18,6,9,LAX-NW-A001
Joseph Brown,3105945391,1515 Broadway,CA,Oakland,94612,Mary Smith,5305172702,6952 DELCO AVE,CA,WINNETKA,91306,10,Realtest10000073,2025-06-19T18:48:58.000Z,3,7,16,2,10,LAX-NW-A001
David Brown,3235272596,2121 Alum Rock Ave,CA,San Jose,95116,Susan Garcia,7143228830,20355 SHERMAN WAY APT 345,CA,WINNETKA,91306,10,Realtest10000074,2025-06-20T12:06:17.000Z,4,7,19,3,6,LAX-NW-A001
Daniel Hill,9166326398,3030 Denali Dr,CA,Fremont,94555,Patricia Harris,7079459862,22301 Burbank Blvd,CA,WOODLAND HILLS,91367,10,Realtest10000075,2025-06-19T16:16:12.000Z,8.2,4,10,13,10,LAX-NW-A001
David White,5301466604,777 Mariners Island Blvd,CA,San Mateo,94404,Daniel Johnson,3109515824,ROSEMARIE WATTS 6543 CORBIN AVE,CA,WOODLAND HILLS,91367,10,Realtest10000076,2025-06-20T10:29:28.000Z,6.4,4,8,17,1,LAX-NW-A001
Barbara Lopez,8183455720,1701 Airport Blvd,CA,San Jose,95110,Patricia Moore,4089051769,7909 CORBIN AVE,CA,WINNETKA,91306,10,Realtest10000077,2025-06-19T23:58:54.000Z,18.8,2,2,12,13,LAX-NW-A001
Elizabeth Miller,9166058010,1 Infinite Loop,CA,Cupertino,95014,Susan Robinson,7074334898,21500 Burbank Blvd Apt 131,CA,WOODLAND HILLS,91367,10,Realtest10000079,2025-06-20T10:12:05.000Z,6.4,1,12,6,11,LAX-NW-A001
Matthew Garcia,8053628665,1450 Ocean Ave,CA,San Francisco,94112,Paul Lee,5103531665,6150 Canoga Ave Apt 304,CA,Woodland Hills,91367,10,Realtest10000081,2025-06-19T22:48:35.000Z,17.5,17,3,1,2,LAX-NW-A001
Thomas Anderson,4153243418,2222 Filbert St,CA,San Francisco,94123,Betty Rodriguez,5627931024,21021 Erwin St Apt 112,CA,WOODLAND HILLS,91367,10,Realtest10000082,2025-06-20T03:18:33.000Z,3.1,17,16,4,11,LAX-NW-A001
Matthew Williams,6195769907,1 Infinite Loop,CA,Cupertino,95014,Susan Hill,4089904754,20517 Hamlin St,CA,WINNETKA,91306,10,Realtest10000083,2025-06-20T00:36:39.000Z,6.4,1,18,1,2,LAX-NW-A001
Jessica Anderson,7147748205,1515 Broadway,CA,Oakland,94612,Sandra Garcia,4151323598,5535 Canoga Ave 321,CA,WOODLAND HILLS,91367,10,Realtest10000084,2025-06-20T08:51:14.000Z,7.9,5,14,8,2,LAX-NW-A001
Matthew Young,8054361801,3030 Denali Dr,CA,Fremont,94555,Donald Williams,7079751279,20347 RUNNYMEDE ST,CA,WINNETKA,91306,10,Realtest10000085,2025-06-19T21:37:41.000Z,10,5,10,3,17,LAX-NW-A001
Patricia Lee,9258531459,4545 La Jolla Village Dr,CA,San Diego,92122,Richard Garcia,6267239023,20224 Sherman Way Unit 33,CA,WINNETKA,91306,10,Realtest10000086,2025-06-19T22:42:44.000Z,12.9,11,13,8,12,LAX-NW-A001
Mary Jackson,7148777460,500 El Camino Real,CA,Santa Clara,95050,Karen Martin,4152269579,23354 BESSEMER ST,CA,WOODLAND HILLS,91367,10,Realtest10000087,2025-06-20T00:35:05.000Z,19.4,10,15,2,4,LAX-NW-A001
Richard Young,7144467836,5905 Wilshire Blvd,CA,Los Angeles,90036,Robert Hernandez,4082253325,20613 Covello St,CA,WINNETKA,91306,10,Realtest10000088,2025-06-20T10:22:16.000Z,16.1,5,14,7,18,LAX-NW-A001
Patricia Perez,5598813774,999 Baker St,CA,Costa Mesa,92626,Richard Baker,5306023071,6209 Platt Ave,CA,WOODLAND HILLS,91367,10,Realtest10000089,2025-06-20T01:33:43.000Z,16.3,16,20,18,16,LAX-NW-A001
Elizabeth Thomas,8057821963,1000 Fourth St,CA,San Rafael,94901,Anthony Jones,6265062240,23218 Collins St,CA,WOODLAND HILLS,91367,10,Realtest10000090,2025-06-20T04:53:09.000Z,9.1,20,16,9,18,LAX-NW-A001
Lisa Nelson,5308555233,2801 Mission St,CA,San Francisco,94110,Robert Moore,3104389807,5670 KELVIN AVE,CA,WOODLAND HILLS,91367,10,Realtest10000091,2025-06-20T04:16:37.000Z,6.5,11,19,9,18,LAX-NW-A001
Michael Martinez,9514241263,2500 Mascot Dr,CA,Los Angeles,90039,Paul Hill,6616624582,6028 Jumilla Avenue,CA,Woodland Hills,91367,10,Realtest10000092,2025-06-19T20:25:46.000Z,1.7,10,3,14,16,LAX-NW-A001
Steven Taylor,4158154254,8888 University Ave,CA,Riverside,92521,Nancy Anderson,8055801951,20258 Roscoe Blvd 204,CA,WINNETKA,91306,10,Realtest10000093,2025-06-20T07:53:09.000Z,2.1,16,13,2,19,LAX-NW-A001
Betty Williams,8184663493,6000 Bollinger Canyon Rd,CA,San Ramon,94583,Barbara Brown,5302493167,6913 Corbin Ave,CA,WINNETKA,91306,10,Realtest10000094,2025-06-20T14:21:56.000Z,13,1,9,3,15,LAX-NW-A001
Lisa Lewis,3232944473,1818 Main St,CA,Santa Monica,90405,Andrew Baker,3103964941,8423 Corbin Ave,CA,WINNETKA,91306,10,Realtest10000095,2025-06-20T07:28:16.000Z,15.8,6,3,18,3,LAX-NW-A001
Ashley Walker,3236356983,5555 Pacific Ave,CA,Stockton,95207,Donna Garcia,8582109287,22918 LEONORA DR,CA,WOODLAND HILLS,91367,10,Realtest10000096,2025-06-20T10:38:49.000Z,19.9,10,6,11,5,LAX-NW-A001
Mary Thomas,9252454233,1701 Airport Blvd,CA,San Jose,95110,James Nelson,6195574500,23200 Leonora Dr,CA,WOODLAND HILLS,91367,10,Realtest10000098,2025-06-20T07:09:00.000Z,5.6,10,4,5,7,LAX-NW-A001
Jennifer Harris,7147893137,3900 W Manchester Blvd,CA,Inglewood,90305,Paul Hill,9492633397,7854 Oakdale Ave,CA,WINNETKA,91306,10,Realtest10000099,2025-06-20T13:03:25.000Z,13.6,14,14,20,14,LAX-NW-A001
Donald Johnson,7601229200,1805 Geary Blvd,CA,San Francisco,94115,John Scott,5621697785,19762 sherman way unit #206,CA,WINNETKA,91306,10,Realtest10000100,2025-06-20T11:17:48.000Z,17,18,13,9,2,LAX-NW-A001
Nancy Clark,8318502501,1 Ferry Building,CA,San Francisco,94111,Kenneth Thompson,8319407900,5800 OWENSMOUTH AVE APT 39,CA,WOODLAND HILLS,91367,10,Realtest10000104,2025-06-20T14:20:22.000Z,14.6,18,1,2,15,LAX-NW-A001
Anthony Harris,7602552953,350 Fifth Ave,CA,San Diego,92101,Patricia Scott,4081589864,5807 Topanga Canyon Blvd L308,CA,WOODLAND HILLS,91367,10,Realtest10000105,2025-06-19T23:27:41.000Z,10.4,5,13,15,1,LAX-NW-A001
Christopher Baker,7603057954,789 Castro St,CA,San Francisco,94114,Steven Jones,2096368065,20761 Vanowen St Apt 1,CA,Winnetka,91306,10,Realtest10000106,2025-06-20T12:24:53.000Z,10.4,11,1,13,10,LAX-NW-A001
Donald King,5302439143,1 California St,CA,San Francisco,94111,Kenneth Walker,2096687505,6400 Canoga Avenue #121,CA,Woodland Hills,91367,10,Realtest10000107,2025-06-20T13:51:39.000Z,2.8,19,1,6,4,LAX-NW-A001
Mark Nelson,9491346189,7000 Hollywood Blvd,CA,Hollywood,90028,Kenneth Lopez,5627115608,8473 Hatillo Ave,CA,Winnetka,91306,10,Realtest10000108,2025-06-20T04:41:58.000Z,10.4,14,9,6,14,LAX-NW-A001
Charles Nelson,6503515577,1234 Market St,CA,San Francisco,94102,Mark Clark,9493467429,22216 victory blvd c301,CA,Woodland Hills,91367,10,Realtest10000109,2025-06-20T06:48:56.000Z,1.8,8,10,8,3,LAX-NW-A001
Elizabeth Rodriguez,4086646101,3333 California St,CA,San Francisco,94118,Nancy Taylor,2131891393,20501 Vanowen St Apartament #2,CA,WINNETKA,91306,10,Realtest10000110,2025-06-20T08:51:46.000Z,7.4,15,13,19,17,LAX-NW-A001
Susan Walker,6619186703,2855 Telegraph Ave,CA,Berkeley,94705,Emily Martin,6191847832,20347 RUNNYMEDE ST,CA,WINNETKA,91306,10,Realtest10000111,2025-06-19T22:27:56.000Z,5.4,19,8,20,5,LAX-NW-A001
Patricia Taylor,6616579005,6789 Broadway,CA,Sacramento,95818,Joseph Perez,9257826480,20132 LONDELIUS ST,CA,Winnetka,91306,10,Realtest10000112,2025-06-20T03:00:16.000Z,12.8,4,3,2,15,LAX-NW-A001
Ashley Smith,5306427931,1313 Disneyland Dr,CA,Anaheim,92802,Sarah Thompson,2095832597,7248 Kelvin Ave Apt 18,CA,Winnetka,91306,10,Realtest10000114,2025-06-20T12:43:42.000Z,15.4,18,19,7,1,LAX-NW-A001
David Johnson,6614552933,4444 Convoy St,CA,San Diego,92111,Daniel Hernandez,6194489206,20512 Rodax St,CA,Winnetka,91306,10,Realtest10000115,2025-06-20T00:47:49.000Z,12.3,14,5,19,7,LAX-NW-A001
Matthew Thomas,9511997998,1201 K St,CA,Sacramento,95814,William Smith,6615087164,6047 FALLBROOK AVE,CA,WOODLAND HILLS,91367,10,Realtest10000116,2025-06-20T12:36:13.000Z,3.8,19,15,7,6,LAX-NW-A001
Emily Green,7078059196,777 Mariners Island Blvd,CA,San Mateo,94404,Anthony Hernandez,6263995323,20142 Baltar St,CA,Winnetka,91306,10,Realtest10000117,2025-06-20T06:14:42.000Z,10.1,15,9,5,12,LAX-NW-A001
Nancy Miller,8055627176,3665 Las Vegas Blvd S,CA,Los Angeles,90001,Sarah Martinez,5301921986,19748 Bryant St,CA,WINNETKA,91306,10,Realtest10000118,2025-06-20T06:16:19.000Z,2.9,20,19,1,14,LAX-NW-A001
Christopher Davis,2131955747,9500 Gilman Dr,CA,La Jolla,92093,Elizabeth Lopez,6263967594,20227 Saticoy Street 103,CA,Winnetka,91306,10,Realtest10000119,2025-06-20T03:17:15.000Z,19,16,10,9,16,LAX-NW-A001
Donna Lewis,7602728140,1818 Main St,CA,Santa Monica,90405,Steven Clark,5595869164,7705 Dragon Ln,CA,WINNETKA,91306,10,Realtest10000120,2025-06-19T18:36:08.000Z,15,7,8,10,20,LAX-NW-A001
Jessica Adams,8183317483,1515 Broadway,CA,Oakland,94612,Donald White,9494109578,20616 Covello Street 20616 Covello street,CA,WINNETKA,91306,10,Realtest10000122,2025-06-19T23:03:20.000Z,6.1,5,19,14,12,LAX-NW-A001
Linda Adams,4087059270,100 Universal City Plaza,CA,Universal City,91608,Dorothy Brown,5629467400,22606 CALIFA ST,CA,WOODLAND HILLS,91367,10,Realtest10000125,2025-06-19T20:06:05.000Z,8.6,18,4,20,7,LAX-NW-A001
William Thomas,2091206561,2500 Mascot Dr,CA,Los Angeles,90039,Christopher Miller,9252692579,6212 LEDERER AVE,CA,WOODLAND HILLS,91367,10,Realtest10000126,2025-06-20T15:54:12.000Z,7.2,19,3,4,18,LAX-NW-A001
Dorothy Lee,3237132054,9500 Gilman Dr,CA,La Jolla,92093,David King,5103454140,20500 Moberly Pl Winnetka,CA,Winnetka,91306,10,Realtest10000127,2025-06-19T23:43:10.000Z,11,11,13,15,12,LAX-NW-A001
William Clark,7607744621,1450 Ocean Ave,CA,San Francisco,94112,Paul Hall,3237194336,20745 Archwood St,CA,WINNETKA,91306,10,Realtest10000128,2025-06-19T23:56:19.000Z,16.6,7,10,13,16,LAX-NW-A001
Donald Lewis,6269072144,1 Ferry Building,CA,San Francisco,94111,Sandra Scott,4087437303,6917 Winnetka Ave,CA,WINNETKA,91306,10,Realtest10000129,2025-06-19T22:54:19.000Z,6.3,1,10,15,14,LAX-NW-A001
Donald Sanchez,5595495027,5555 Pacific Ave,CA,Stockton,95207,Barbara Perez,9095489954,20306 Cohasset St 16,CA,WINNETKA,91306,10,Realtest10000130,2025-06-19T20:02:59.000Z,15.8,14,10,3,8,LAX-NW-A001
Donald Harris,9094244206,200 Santa Monica Pier,CA,Santa Monica,90401,John Thomas,2098877625,6000 De Soto Avenue Apt 219,CA,WOODLAND HILLS,91367,10,Realtest10000131,2025-06-19T19:09:04.000Z,6.1,14,2,16,17,LAX-NW-A001
Jessica Rodriguez,9168211207,2121 Alum Rock Ave,CA,San Jose,95116,Carol Jackson,6198875689,6200 Kenwater Ave,CA,WOODLAND HILLS,91367,10,Realtest10000132,2025-06-20T02:03:11.000Z,4.7,1,5,9,10,LAX-NW-A001
Paul Hill,5621759175,7000 Hollywood Blvd,CA,Hollywood,90028,Donna Hernandez,6501453990,8349-jumilla ave,CA,WINNETKA,91306,10,Realtest10000133,2025-06-19T21:37:04.000Z,16.5,18,6,3,3,LAX-NW-A001
Matthew Smith,3106446771,4444 Convoy St,CA,San Diego,92111,Steven Garcia,6616349122,22215 Welby Way,CA,WOODLAND HILLS,91303,10,Realtest10000134,2025-06-20T01:39:03.000Z,5.2,12,9,19,9,LAX-NW-A001
Lisa Johnson,5593967855,2801 Mission St,CA,San Francisco,94110,Thomas Rodriguez,9515239991,6200 Variel Avenue Woodland Hills Apt 725,CA,Los Angeles,91367,10,Realtest10000140,2025-06-20T02:30:30.000Z,3.7,11,1,8,19,LAX-NW-A001
David Anderson,9513246222,8888 University Ave,CA,Riverside,92521,John Martin,5105263449,6250 Canoga Ave Apt 344,CA,WOODLAND HILLS,91367,10,Realtest10000141,2025-06-20T15:59:47.000Z,3.9,6,10,20,12,LAX-NW-A001
Paul King,7141648108,4545 La Jolla Village Dr,CA,San Diego,92122,Anthony Wright,9252177852,20234 Cantara St Apt 109,CA,WINNETKA,91306,10,Realtest10000142,2025-06-20T01:20:20.000Z,10.3,4,18,8,19,LAX-NW-A001
Donald Garcia,8587694669,1234 Market St,CA,San Francisco,94102,William King,7146931020,20406 Arminta St,CA,Winnetka,91306,10,Realtest10000143,2025-06-20T09:00:21.000Z,5.9,14,12,4,16,LAX-NW-A001
Barbara Jones,2092208560,6789 Broadway,CA,Sacramento,95818,John Miller,8582734942,6000 De Soto Ave 343,CA,WOODLAND HILLS,91367,10,Realtest10000144,2025-06-19T19:16:40.000Z,7.8,16,8,16,13,LAX-NW-A001
Joseph Harris,9515696625,3900 W Manchester Blvd,CA,Inglewood,90305,Sandra Brown,5626589867,6300 Owensmouth Ave Apt F210,CA,WOODLAND HILLS,91367,10,Realtest10000145,2025-06-20T09:13:58.000Z,15.1,19,10,19,13,LAX-NW-A001
Anthony Hernandez,6616225677,4500 Great America Pkwy,CA,Santa Clara,95054,Michael Hernandez,7141318222,8445 Lurline Ave,CA,WINNETKA,91306,10,Realtest10000146,2025-06-20T07:06:51.000Z,2.2,7,2,8,20,LAX-NW-A001
Emily Moore,6196557328,6000 Bollinger Canyon Rd,CA,San Ramon,94583,Joseph Gonzalez,5596979938,20800 Clark St,CA,WOODLAND HILLS,91367,10,Realtest10000147,2025-06-19T20:19:27.000Z,16.6,8,8,4,4,LAX-NW-A001
