寄件人,寄件人电话,寄件人地址1,寄件人地址2,寄件人州,寄件人城市,寄件人ZIPCODE,收件人,收件人电话,收件人地址1,收件人地址2,收件人州,收件人城市,收件人ZIPCODE,客户订单ID,期望派送日期,重量,长,宽,高,Value(USD):,运单状态
Alex-Test,8885551012,875 W State St,,CA,Ontario,91762,Alex12,9995551012,39826 N Iron Horse Way,,AZ,Phoenix,85086,Alex_test_012,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551013,875 W State St,,CA,Ontario,91762,Alex13,9995551013,35313 N 27th Ln,,AZ,Phoenix,85086,Alex_test_013,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551014,875 W State St,,CA,Ontario,91762,Alex14,9995551014,40627 N 10th St,,AZ,Phoenix,85086,Alex_test_014,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551015,875 W State St,,CA,Ontario,91762,Alex15,9995551015,3103 W JOY RANCH RD,,AZ,Phoenix,85086,Alex_test_015,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551016,875 W State St,,CA,Ontario,91762,Alex16,9995551016,1146 E CARLISE RD,,AZ,Phoenix,85086,Alex_test_016,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551017,875 W State St,,CA,Ontario,91762,Alex17,9995551017,3120 West Carefree Highway,Suite 1-645,AZ,Phoenix,85086,Alex_test_017,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551018,875 W State St,,CA,Ontario,91762,Alex18,9995551018,34929 N 30th dr,,AZ,Phoenix,85086,Alex_test_018,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551019,875 W State St,,CA,Ontario,91762,Alex19,9995551019,2744 W Florimond RD,,AZ,Phoenix,85086,Alex_test_019,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551020,875 W State St,,CA,Ontario,91762,Alex20,9995551020,39018 N 8th St,,AZ,Phoenix,85086,Alex_test_020,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551021,875 W State St,,CA,Ontario,91762,Alex21,9995551021,2812 W Tanya Trl,,AZ,Phoenix,85086,Alex_test_021,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551022,875 W State St,,CA,Ontario,91762,Alex22,9995551022,502 E Desert Hills Estate Dr,,AZ,Phoenix,85086,Alex_test_022,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551023,875 W State St,,CA,Ontario,91762,Alex23,9995551023,36408 N Black Canyon Hwy,31,AZ,Phoenix,85086,Alex_test_023,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551024,875 W State St,,CA,Ontario,91762,Alex24,9995551024,38310 N 17th Way,,AZ,Phoenix,85086,Alex_test_024,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551025,875 W State St,,CA,Ontario,91762,Alex25,9995551025,117 E Jordon Ln,,AZ,Phoenix,85086,Alex_test_025,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551026,875 W State St,,CA,Ontario,91762,Alex26,9995551026,35807 N 3rd St,,AZ,Phoenix,85086,Alex_test_026,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551027,875 W State St,,CA,Ontario,91762,Alex27,9995551027,3031 West Summit Walk Court,,AZ,Phoenix,85086,Alex_test_027,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551028,875 W State St,,CA,Ontario,91762,Alex28,9995551028,3433 W Warren Dr,,AZ,Phoenix,85086,Alex_test_028,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551029,875 W State St,,CA,Ontario,91762,Alex29,9995551029,3002 W Rapalo Rd,,AZ,Phoenix,85086,Alex_test_029,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551030,875 W State St,,CA,Ontario,91762,Alex30,9995551030,3052 West Sousa Ct.,,AZ,Phoenix,85086,Alex_test_030,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551031,875 W State St,,CA,Ontario,91762,Alex31,9995551031,2209 W Irvine Rd,,AZ,Phoenix,85086,Alex_test_031,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551032,875 W State St,,CA,Ontario,91762,Alex32,9995551032,34803 N 30TH DR,,AZ,Phoenix,85086,Alex_test_032,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551033,875 W State St,,CA,Ontario,91762,Alex33,9995551033,4504 w Venture Court,,AZ,Phoenix,85086,Alex_test_033,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551034,875 W State St,,CA,Ontario,91762,Alex34,9995551034,36625 N 7th St,,AZ,Phoenix,85086,Alex_test_034,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551035,875 W State St,,CA,Ontario,91762,Alex35,9995551035,40338 N Exploration Trl,,AZ,Phoenix,85086,Alex_test_035,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551036,875 W State St,,CA,Ontario,91762,Alex36,9995551036,39521 N Noble Hawk Ct,,AZ,Phoenix,85086,Alex_test_036,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551037,875 W State St,,CA,Ontario,91762,Alex37,9995551037,1815 W Joy Ranch Rd,,AZ,Phoenix,85086,Alex_test_037,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551038,875 W State St,,CA,Ontario,91762,Alex38,9995551038,1509 E Maddock Rd,,AZ,Phoenix,85086,Alex_test_038,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551039,875 W State St,,CA,Ontario,91762,Alex39,9995551039,3636 W Sousa Ct,,AZ,Phoenix,85086,Alex_test_039,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551040,875 W State St,,CA,Ontario,91762,Alex40,9995551040,39708 N Prairie Ln,,AZ,Phoenix,85086,Alex_test_040,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551041,875 W State St,,CA,Ontario,91762,Alex41,9995551041,2922 W ADVENTURE DR,,AZ,Phoenix,85086,Alex_test_041,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551042,875 W State St,,CA,Ontario,91762,Alex42,9995551042,1820 E Lavitt Ln,,AZ,Phoenix,85086,Alex_test_042,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551043,875 W State St,,CA,Ontario,91762,Alex43,9995551043,40837 N Union Trl,,AZ,Phoenix,85086,Alex_test_043,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551044,875 W State St,,CA,Ontario,91762,Alex44,9995551044,34923 N 12th St,,AZ,Phoenix,85086,Alex_test_044,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551045,875 W State St,,CA,Ontario,91762,Alex45,9995551045,3019 W Trail Dr,,AZ,Phoenix,85086,Alex_test_045,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551046,875 W State St,,CA,Ontario,91762,Alex46,9995551046,39618 N Belfair Way,,AZ,Phoenix,85086,Alex_test_046,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551047,875 W State St,,CA,Ontario,91762,Alex47,9995551047,39933 N Peale Ct,,AZ,Phoenix,85086,Alex_test_047,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551048,875 W State St,,CA,Ontario,91762,Alex48,9995551048,2504 W Coyote Creek Dr,,AZ,Phoenix,85086,Alex_test_048,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551049,875 W State St,,CA,Ontario,91762,Alex49,9995551049,3627 W Keller Ct,,AZ,Phoenix,85086,Alex_test_049,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551050,875 W State St,,CA,Ontario,91762,Alex50,9995551050,1420 W Spirit Dr Anthem AZ,,AZ,Phoenix,85086,Alex_test_050,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551051,875 W State St,,CA,Ontario,91762,Alex51,9995551051,839 E Cloud Rd,,AZ,Phoenix,85086,Alex_test_051,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551052,875 W State St,,CA,Ontario,91762,Alex52,9995551052,40112 N Lytham Way,,AZ,Phoenix,85086,Alex_test_052,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551053,875 W State St,,CA,Ontario,91762,Alex53,9995551053,3776 W Wayne Ln,,AZ,Phoenix,85086,Alex_test_053,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551054,875 W State St,,CA,Ontario,91762,Alex54,9995551054,1904 W Kuralt Dr.,,AZ,Phoenix,85086,Alex_test_054,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551055,875 W State St,,CA,Ontario,91762,Alex55,9995551055,38247 N 16th St,,AZ,Phoenix,85086,Alex_test_055,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551056,875 W State St,,CA,Ontario,91762,Alex56,9995551056,3655 W Medinah Ct,,AZ,Phoenix,85086,Alex_test_056,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551057,875 W State St,,CA,Ontario,91762,Alex57,9995551057,3551 W Plymouth Dr,,AZ,Phoenix,85086,Alex_test_057,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551058,875 W State St,,CA,Ontario,91762,Alex58,9995551058,3541 W Powell Dr,,AZ,Phoenix,85086,Alex_test_058,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551059,875 W State St,,CA,Ontario,91762,Alex59,9995551059,41408 N Anthem Ridge Dr,,AZ,Phoenix,85086,Alex_test_059,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551060,875 W State St,,CA,Ontario,91762,Alex60,9995551060,1710 E Dolores Rd,,AZ,Phoenix,85086,Alex_test_060,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551061,875 W State St,,CA,Ontario,91762,Alex61,9995551061,40039 N Cross Timbers Ct,,AZ,Phoenix,85086,Alex_test_061,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551062,875 W State St,,CA,Ontario,91762,Alex62,9995551062,41306 N BENT CREEK WAY,,AZ,Phoenix,85086,Alex_test_062,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551063,875 W State St,,CA,Ontario,91762,Alex63,9995551063,42851 N Voyage Trail,,AZ,Phoenix,85086,Alex_test_063,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551064,875 W State St,,CA,Ontario,91762,Alex64,9995551064,3730 W Ashton Ct,,AZ,Phoenix,85086,Alex_test_064,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551065,875 W State St,,CA,Ontario,91762,Alex65,9995551065,502 E Desert Hills Estate Dr,,AZ,Phoenix,85086,Alex_test_065,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551066,875 W State St,,CA,Ontario,91762,Alex66,9995551066,41054 N Bridlewood Ct,,AZ,Phoenix,85086,Alex_test_066,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551067,875 W State St,,CA,Ontario,91762,Alex67,9995551067,3222 W Sentinel Rock Rd,,AZ,Phoenix,85086,Alex_test_067,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551068,875 W State St,,CA,Ontario,91762,Alex68,9995551068,3318 W Leisure Ln,,AZ,Phoenix,85086,Alex_test_068,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551069,875 W State St,,CA,Ontario,91762,Alex69,9995551069,1233 E. Galvin,,AZ,Phoenix,85086,Alex_test_069,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551070,875 W State St,,CA,Ontario,91762,Alex70,9995551070,42321 N 7th St,,AZ,Phoenix,85086,Alex_test_070,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551071,875 W State St,,CA,Ontario,91762,Alex71,9995551071,3318 W Leisure Ln,,AZ,Phoenix,85086,Alex_test_071,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551072,875 W State St,,CA,Ontario,91762,Alex72,9995551072,40112 N Lytham Way,,AZ,Phoenix,85086,Alex_test_072,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551073,875 W State St,,CA,Ontario,91762,Alex73,9995551073,38330 N 23rd Dr,,AZ,Phoenix,85086,Alex_test_073,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551074,875 W State St,,CA,Ontario,91762,Alex74,9995551074,1811 w tanya trail,,AZ,Phoenix,85086,Alex_test_074,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551075,875 W State St,,CA,Ontario,91762,Alex75,9995551075,40821 N Apollo Way,,AZ,Phoenix,85086,Alex_test_075,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551076,875 W State St,,CA,Ontario,91762,Alex76,9995551076,3454 W King Dr,,AZ,Phoenix,85086,Alex_test_076,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551077,875 W State St,,CA,Ontario,91762,Alex77,9995551077,39503 N Prairie Ln,,AZ,Phoenix,85086,Alex_test_077,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551078,875 W State St,,CA,Ontario,91762,Alex78,9995551078,3407 W Restin Rd,,AZ,Phoenix,85086,Alex_test_078,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551079,875 W State St,,CA,Ontario,91762,Alex79,9995551079,2228 W Saint Exupery Ct,,AZ,Phoenix,85086,Alex_test_079,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551080,875 W State St,,CA,Ontario,91762,Alex80,9995551080,42907 N Hudson Ct,,AZ,Phoenix,85086,Alex_test_080,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551081,875 W State St,,CA,Ontario,91762,Alex81,9995551081,2545 W Kit Carson Trl,,AZ,Phoenix,85086,Alex_test_081,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551082,875 W State St,,CA,Ontario,91762,Alex82,9995551082,40837 N Union Trl,,AZ,Phoenix,85086,Alex_test_082,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551083,875 W State St,,CA,Ontario,91762,Alex83,9995551083,502 E Desert Hills Estate Dr,,AZ,Phoenix,85086,Alex_test_083,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551084,875 W State St,,CA,Ontario,91762,Alex84,9995551084,34807 N 32nd Dr 1031,,AZ,Phoenix,85086,Alex_test_084,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551085,875 W State St,,CA,Ontario,91762,Alex85,9995551085,2329 W Sax Canyon Lane,,AZ,Phoenix,85086,Alex_test_085,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551086,875 W State St,,CA,Ontario,91762,Alex86,9995551086,41014 N Trailhead Way,,AZ,Phoenix,85086,Alex_test_086,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551087,875 W State St,,CA,Ontario,91762,Alex87,9995551087,40001 N Curie Ct,,AZ,Phoenix,85086,Alex_test_087,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551088,875 W State St,,CA,Ontario,91762,Alex88,9995551088,3310 W Honor Ct,,AZ,Phoenix,85086,Alex_test_088,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551089,875 W State St,,CA,Ontario,91762,Alex89,9995551089,42016 N New River Rd,,AZ,Phoenix,85086,Alex_test_089,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551090,875 W State St,,CA,Ontario,91762,Alex90,9995551090,40126 N Blaze Ct,,AZ,Phoenix,85086,Alex_test_090,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551091,875 W State St,,CA,Ontario,91762,Alex91,9995551091,1720 W Twain Dr,,AZ,Phoenix,85086,Alex_test_091,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551092,875 W State St,,CA,Ontario,91762,Alex92,9995551092,3123 W Feather Sound Dr,,AZ,Phoenix,85086,Alex_test_092,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551093,875 W State St,,CA,Ontario,91762,Alex93,9995551093,2553 W Sat Nam Way,,AZ,Phoenix,85086,Alex_test_093,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551094,875 W State St,,CA,Ontario,91762,Alex94,9995551094,3781 W Whitman Dr,,AZ,Phoenix,85086,Alex_test_094,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551095,875 W State St,,CA,Ontario,91762,Alex95,9995551095,35715 N 31st Ave,,AZ,Phoenix,85086,Alex_test_095,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551096,875 W State St,,CA,Ontario,91762,Alex96,9995551096,2213 W Camargo Dr,,AZ,Phoenix,85086,Alex_test_096,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551097,875 W State St,,CA,Ontario,91762,Alex97,9995551097,39602 N Graham Way,,AZ,Phoenix,85086,Alex_test_097,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551098,875 W State St,,CA,Ontario,91762,Alex98,9995551098,3526 w morse court,,AZ,Phoenix,85086,Alex_test_098,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551099,875 W State St,,CA,Ontario,91762,Alex99,9995551099,35018 N 14th St,,AZ,Phoenix,85086,Alex_test_099,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551100,875 W State St,,CA,Ontario,91762,Alex100,9995551100,40920 N Barnum Way,,AZ,Phoenix,85086,Alex_test_100,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551101,875 W State St,,CA,Ontario,91762,Alex101,9995551101,41308 N Ericson Ln,,AZ,Phoenix,85086,Alex_test_101,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551102,875 W State St,,CA,Ontario,91762,Alex102,9995551102,2145 W Valhalla Ct,,AZ,Phoenix,85086,Alex_test_102,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551103,875 W State St,,CA,Ontario,91762,Alex103,9995551103,2537 W Sat Nam Way,,AZ,Phoenix,85086,Alex_test_103,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551104,875 W State St,,CA,Ontario,91762,Alex104,9995551104,40837 N Union Trl,,AZ,Phoenix,85086,Alex_test_104,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551105,875 W State St,,CA,Ontario,91762,Alex105,9995551105,35305 N 26TH AVE,,AZ,Phoenix,85086,Alex_test_105,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551106,875 W State St,,CA,Ontario,91762,Alex106,9995551106,41620 N Panther Creek Trl,,AZ,Phoenix,85086,Alex_test_106,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551107,875 W State St,,CA,Ontario,91762,Alex107,9995551107,2553 W Sat Nam Way,,AZ,Phoenix,85086,Alex_test_107,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551108,875 W State St,,CA,Ontario,91762,Alex108,9995551108,2614 W Florimond Rd,,AZ,Phoenix,85086,Alex_test_108,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551109,875 W State St,,CA,Ontario,91762,Alex109,9995551109,34999 N 30th AVE,,AZ,Phoenix,85086,Alex_test_109,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551110,875 W State St,,CA,Ontario,91762,Alex110,9995551110,40126 N Blaze Ct,,AZ,Phoenix,85086,Alex_test_110,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551111,875 W State St,,CA,Ontario,91762,Alex111,9995551111,2325 E JOY RANCH RD,,AZ,Phoenix,85086,Alex_test_111,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551112,875 W State St,,CA,Ontario,91762,Alex112,9995551112,40325 N Acadia Ct,,AZ,Phoenix,85086,Alex_test_112,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551113,875 W State St,,CA,Ontario,91762,Alex113,9995551113,35807 N 17th Ave,,AZ,Phoenix,85086,Alex_test_113,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551114,875 W State St,,CA,Ontario,91762,Alex114,9995551114,42408 N Back Creek Way,,AZ,Phoenix,85086,Alex_test_114,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551115,875 W State St,,CA,Ontario,91762,Alex115,9995551115,38253 N 10th St,,AZ,Phoenix,85086,Alex_test_115,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551116,875 W State St,,CA,Ontario,91762,Alex116,9995551116,7838 West Canterbury Dr.,,AZ,Peoria,85345,Alex_test_116,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551117,875 W State St,,CA,Ontario,91762,Alex117,9995551117,8844 W Cinnabar Ave,,AZ,Peoria,85345,Alex_test_117,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551118,875 W State St,,CA,Ontario,91762,Alex118,9995551118,7220 W Ironwood Dr,,AZ,Peoria,85345,Alex_test_118,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551119,875 W State St,,CA,Ontario,91762,Alex119,9995551119,8840 N 112th Ave,,AZ,Peoria,85345,Alex_test_119,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551120,875 W State St,,CA,Ontario,91762,Alex120,9995551120,8513 N 69th Ave,Apt 141,AZ,Peoria,85345,Alex_test_120,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551121,875 W State St,,CA,Ontario,91762,Alex121,9995551121,6935 w mountain view rd,,AZ,Peoria,85345,Alex_test_121,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551122,875 W State St,,CA,Ontario,91762,Alex122,9995551122,9564 W Vogel Ave,,AZ,Peoria,85345,Alex_test_122,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551123,875 W State St,,CA,Ontario,91762,Alex123,9995551123,8804 W Jefferson St,,AZ,Peoria,85345,Alex_test_123,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551124,875 W State St,,CA,Ontario,91762,Alex124,9995551124,7920 W Shangri La Rd,,AZ,Peoria,85345,Alex_test_124,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551125,875 W State St,,CA,Ontario,91762,Alex125,9995551125,8601 N 103rd Ave,LOT 24,AZ,Peoria,85345,Alex_test_125,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551126,875 W State St,,CA,Ontario,91762,Alex126,9995551126,11209 W. Las Palmaritas Dr.,,AZ,Peoria,85345,Alex_test_126,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551127,875 W State St,,CA,Ontario,91762,Alex127,9995551127,10643 North 70th Drive,,AZ,Peoria,85345,Alex_test_127,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551128,875 W State St,,CA,Ontario,91762,Alex128,9995551128,9231 N 99th Ave,#220,AZ,Peoria,85345,Alex_test_128,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551129,875 W State St,,CA,Ontario,91762,Alex129,9995551129,8216 w jenan dr,,AZ,Peoria,85345,Alex_test_129,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551130,875 W State St,,CA,Ontario,91762,Alex130,9995551130,8912 N 72nd Ln,,AZ,Peoria,85345,Alex_test_130,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551131,875 W State St,,CA,Ontario,91762,Alex131,9995551131,10951 N 91st Ave,Lot 92,AZ,Peoria,85345,Alex_test_131,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551132,875 W State St,,CA,Ontario,91762,Alex132,9995551132,9303 W Gold Dust AVE,,AZ,Peoria,85345,Alex_test_132,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551133,875 W State St,,CA,Ontario,91762,Alex133,9995551133,8821 W CAROL AVE,,AZ,Peoria,85345,Alex_test_133,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551134,875 W State St,,CA,Ontario,91762,Alex134,9995551134,10366 N 68TH LN,,AZ,Peoria,85345,Alex_test_134,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551135,875 W State St,,CA,Ontario,91762,Alex135,9995551135,8867 W Laurel Ln,,AZ,Peoria,85345,Alex_test_135,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551136,875 W State St,,CA,Ontario,91762,Alex136,9995551136,10847 W Olive Ave,apt 2137,AZ,Peoria,85345,Alex_test_136,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551137,875 W State St,,CA,Ontario,91762,Alex137,9995551137,9247 W Vogel Avenue Peoria Az,85345,AZ,Peoria,85345,Alex_test_137,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551138,875 W State St,,CA,Ontario,91762,Alex138,9995551138,11803 N 79th AVE,,AZ,Peoria,85345,Alex_test_138,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551139,875 W State St,,CA,Ontario,91762,Alex139,9995551139,9226 W Cameron Dr,,AZ,Peoria,85345,Alex_test_139,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551140,875 W State St,,CA,Ontario,91762,Alex140,9995551140,10951 N 91ST AVE,LOT 243,AZ,Peoria,85345,Alex_test_140,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551141,875 W State St,,CA,Ontario,91762,Alex141,9995551141,8217 N 111TH LN,,AZ,Peoria,85345,Alex_test_141,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551142,875 W State St,,CA,Ontario,91762,Alex142,9995551142,9335 W Hatcher Rd,,AZ,Peoria,85345,Alex_test_142,2025/6/25,2,10,10,10,100,CREATED
