寄件人,寄件人电话,寄件人地址,寄件人州,寄件人城市,寄件人ZIPCODE,收件人,收件人电话,收件人地址,收件人州,收件人城市,收件人ZIPCODE,channel_id,channel_order_id,expected_delivery_time,volumetric_weight_kg,length_cm,width_cm,height_cm,package_value_usd,三段码
BrightStar Retail,2135552001,"1234 Industrial Dr, Los Angeles, CA 90001",CA,Los Angeles,90001,Sarah Johnson,7145551213,5101 VIA ESTANCIA,CA,Yorba Linda,92887,10,ORD30013,2025/6/30 13:00,2,35,25,15,40,LAX-SOUTH-J109
QuickShip Co.,2135552002,"5678 Commerce Way, Los Angeles, CA 90002",CA,Los Angeles,90002,John Smith,7145551214,5101 VIA ESTANCIA,CA,Yorba Linda,92887,10,ORD30014,2025/6/30 13:00,3,42,32,22,70,LAX-SOUTH-J109
Metro Supplies,2135552003,"9012 Harbor Blvd, Los Angeles, CA 90003",CA,Los Angeles,90003,Angela Martinez,7145551215,20255 Landig Cir,CA,Yorba Linda,92887,10,ORD30015,2025/7/1 11:00,2.5,40,30,20,50,LAX-SOUTH-J109
BrightStar Retail,2135552001,"1234 Industrial Dr, Los Angeles, CA 90001",CA,Los Angeles,90001,Nicole Patel,7145551216,25655 Cross Creek Dr Apt 40 G,CA,Yorba Linda,92887,10,ORD30016,2025/7/1 11:00,1.7,32,22,12,35,LAX-SOUTH-J109
QuickShip Co.,2135552002,"5678 Commerce Way, Los Angeles, CA 90002",CA,Los Angeles,90002,Steven Lee,7145551217,5500 Smokey Mountain Way,CA,Yorba Linda,92887,10,ORD30017,2025/7/2 15:00,3.4,45,35,25,85,LAX-SOUTH-J109
Metro Supplies,2135552003,"9012 Harbor Blvd, Los Angeles, CA 90003",CA,Los Angeles,90003,Laura Davis,7145551218,5140 Stonehaven dr,CA,Yorba Linda,92887,10,ORD30018,2025/7/2 15:00,2.2,38,28,18,50,LAX-SOUTH-J109
BrightStar Retail,2135552001,"1234 Industrial Dr, Los Angeles, CA 90001",CA,Los Angeles,90001,Thomas Brown,7145551219,5988 Anzio Way,CA,Yorba Linda,92887,10,ORD30019,2025/7/3 12:00,2.9,40,32,20,60,LAX-SOUTH-J109
QuickShip Co.,2135552002,"5678 Commerce Way, Los Angeles, CA 90002",CA,Los Angeles,90002,Michelle Wong,7145551220,25640 Corsica Way,CA,Yorba Linda,92887,10,ORD30020,2025/7/3 12:00,3.6,48,38,28,95,LAX-SOUTH-J109
Metro Supplies,2135552003,"9012 Harbor Blvd, Los Angeles, CA 90003",CA,Los Angeles,90003,Andrew Kim,7145551221,5565 via vallarta,CA,Yorba Linda,92887,10,ORD30021,2025/7/4 14:00,2,35,25,15,45,LAX-SOUTH-J109
BrightStar Retail,2135552001,"1234 Industrial Dr, Los Angeles, CA 90001",CA,Los Angeles,90001,Jessica Chen,7145551222,5860 VISTA DEL MAR,CA,Yorba Linda,92887,10,ORD30022,2025/7/4 14:00,3.1,42,32,22,75,LAX-SOUTH-J109
QuickShip Co.,2135552002,"5678 Commerce Way, Los Angeles, CA 90002",CA,Los Angeles,90002,Mark Rivera,7145551223,5860 VISTA DEL MAR,CA,Yorba Linda,92887,10,ORD30023,2025/7/7 11:00,2.4,38,30,18,55,LAX-SOUTH-J109
Metro Supplies,2135552003,"9012 Harbor Blvd, Los Angeles, CA 90003",CA,Los Angeles,90003,Linda Nguyen,7145551224,20070 Via Natalie,CA,Yorba Linda,92887,10,ORD30024,2025/7/7 11:00,3.3,45,35,25,80,LAX-SOUTH-J109
BrightStar Retail,2135552001,"1234 Industrial Dr, Los Angeles, CA 90001",CA,Los Angeles,90001,Chris Patel,7145551225,5560 Vista Cantora,CA,Yorba Linda,92887,10,ORD30025,2025/7/8 13:00,2.6,40,30,20,60,LAX-SOUTH-J109
QuickShip Co.,2135552002,"5678 Commerce Way, Los Angeles, CA 90002",CA,Los Angeles,90002,Samantha Lee,7145551226,20525 via talavera,CA,Yorba Linda,92887,10,ORD30026,2025/7/8 13:00,1.9,35,25,15,40,LAX-SOUTH-J109
Metro Supplies,2135552003,"9012 Harbor Blvd, Los Angeles, CA 90003",CA,Los Angeles,90003,Daniel Smith,7145551227,5380 VIA CERVANTES,CA,Yorba Linda,92887,10,ORD30027,2025/7/9 15:00,3.7,48,38,28,90,LAX-SOUTH-J109
BrightStar Retail,2135552001,"1234 Industrial Dr, Los Angeles, CA 90001",CA,Los Angeles,90001,Victoria Garcia,7145551228,20576 Sunbury Cir,CA,Yorba Linda,92887,10,ORD30028,2025/7/9 15:00,2.1,38,28,18,50,LAX-SOUTH-J109
QuickShip Co.,2135552002,"5678 Commerce Way, Los Angeles, CA 90002",CA,Los Angeles,90002,Henry Brown,7145551229,20576 Sunbury Cir,CA,Yorba Linda,92887,10,ORD30029,2025/7/10 12:00,3,42,32,22,70,LAX-SOUTH-J109
Metro Supplies,2135552003,"9012 Harbor Blvd, Los Angeles, CA 90003",CA,Los Angeles,90003,Emma Davis,7145551230,24635 Los Adornos,CA,Yorba Linda,92887,10,ORD30030,2025/7/10 12:00,2.8,40,30,20,65,LAX-SOUTH-J109
BrightStar Retail,2135552001,1234 Industrial Dr,CA,Los Angeles,90001,Sarah Johnson,7145551301,5530 Van Gogh Way,CA,Yorba Linda,92887,10,ORD40001,2025/6/23 17:00,2.5,40,30,20,50,LAX-SOUTH-J109
QuickShip Co.,2135552002,5678 Commerce Way,CA,Los Angeles,90002,Sarah Johnson,7145551302,5530 Van Gogh Way,CA,Yorba Linda,92887,10,ORD40002,2025/6/23 17:00,3,45,35,25,75,LAX-SOUTH-J109
Metro Supplies,2135552003,9012 Harbor Blvd,CA,Los Angeles,90003,Michael Chen,7145551303,5505 Beverly Ln,CA,Yorba Linda,92887,10,ORD40003,2025/6/24 15:00,1.8,35,25,15,30,LAX-SOUTH-J109
BrightStar Retail,2135552001,1234 Industrial Dr,CA,Los Angeles,90001,Michael Chen,7145551304,5505 Beverly Ln,CA,Yorba Linda,92887,10,ORD40004,2025/6/24 15:00,2.2,38,28,18,45,LAX-SOUTH-J109
QuickShip Co.,2135552002,5678 Commerce Way,CA,Los Angeles,90002,Emily Davis,7145551305,5705 Camino De Bryant,CA,Yorba Linda,92887,10,ORD40005,2025/6/25 12:00,3.5,42,32,22,80,LAX-SOUTH-J109
Metro Supplies,2135552003,9012 Harbor Blvd,CA,Los Angeles,90003,Emily Davis,7145551306,5705 Camino De Bryant,CA,Yorba Linda,92887,10,ORD40006,2025/6/25 12:00,2.8,40,30,20,60,LAX-SOUTH-J109
BrightStar Retail,2135552001,1234 Industrial Dr,CA,Los Angeles,90001,Carlos Rivera,7145551307,27860 Mount Shasta Way,CA,Yorba Linda,92887,10,ORD40007,2025/6/26 10:00,4,50,40,30,100,LAX-SOUTH-J109
QuickShip Co.,2135552002,5678 Commerce Way,CA,Los Angeles,90002,Carlos Rivera,7145551308,27860 Mount Shasta Way,CA,Yorba Linda,92887,10,ORD40008,2025/6/26 10:00,2,38,28,18,45,LAX-SOUTH-J109
Metro Supplies,2135552003,9012 Harbor Blvd,CA,Los Angeles,90003,Lisa Wong,7145551309,26930 Ironstone Dr,CA,Yorba Linda,92887,10,ORD40009,2025/6/27 14:00,3.2,45,35,25,70,LAX-SOUTH-J109
BrightStar Retail,2135552001,1234 Industrial Dr,CA,Los Angeles,90001,Lisa Wong,7145551310,26930 Ironstone Dr,CA,Yorba Linda,92887,10,ORD40010,2025/6/27 14:00,2.3,38,30,18,55,LAX-SOUTH-J109
Metro Supplies,2135552003,9012 Harbor Blvd,CA,Los Angeles,90003,James Patel,7145551311,5545 Blue Ridge Dr,CA,Yorba Linda,92887,10,ORD40011,2025/6/30 13:00,2.7,40,32,20,65,LAX-SOUTH-J109
BrightStar Retail,2135552001,1234 Industrial Dr,CA,Los Angeles,90001,James Patel,7145551312,5545 Blue Ridge Dr,CA,Yorba Linda,92887,10,ORD40012,2025/6/30 13:00,3.8,48,38,28,90,LAX-SOUTH-J109
QuickShip Co.,2135552002,5678 Commerce Way,CA,Los Angeles,90002,Rebecca Kim,7145551313,27055 Big Horn Mountain Way,CA,Yorba Linda,92887,10,ORD40013,2025/7/1 11:00,2,35,25,15,40,LAX-SOUTH-J109
Metro Supplies,2135552003,9012 Harbor Blvd,CA,Los Angeles,90003,Rebecca Kim,7145551314,27055 Big Horn Mountain Way,CA,Yorba Linda,92887,10,ORD40014,2025/7/1 11:00,3,42,32,22,70,LAX-SOUTH-J109
BrightStar Retail,2135552001,1234 Industrial Dr,CA,Los Angeles,90001,Daniel Garcia,7145551315,27020 Daisy Cir,CA,Yorba Linda,92887,10,ORD40015,2025/7/2 15:00,1.5,30,20,10,25,LAX-SOUTH-J109
QuickShip Co.,2135552002,5678 Commerce Way,CA,Los Angeles,90002,Daniel Garcia,7145551316,27020 Daisy Cir,CA,Yorba Linda,92887,10,ORD40016,2025/7/2 15:00,3.4,45,35,25,85,LAX-SOUTH-J109
Metro Supplies,2135552003,9012 Harbor Blvd,CA,Los Angeles,90003,Sophia Nguyen,7145551317,24651 Via Vallarta,CA,Yorba Linda,92887,10,ORD40017,2025/7/3 12:00,2.8,40,30,20,60,LAX-SOUTH-J109
BrightStar Retail,2135552001,1234 Industrial Dr,CA,Los Angeles,90001,Sophia Nguyen,7145551318,24651 Via Vallarta,CA,Yorba Linda,92887,10,ORD40018,2025/7/3 12:00,2.1,38,28,18,50,LAX-SOUTH-J109
QuickShip Co.,2135552002,5678 Commerce Way,CA,Los Angeles,90002,Anna Lee,7145551319,20485 Shakari Cir,CA,Yorba Linda,92887,10,ORD40019,2025/7/7 11:00,2.6,40,30,20,55,LAX-SOUTH-J109
Metro Supplies,2135552003,9012 Harbor Blvd,CA,Los Angeles,90003,Anna Lee,7145551320,20485 Shakari Cir,CA,Yorba Linda,92887,10,ORD40020,2025/7/7 11:00,3.3,45,35,25,80,LAX-SOUTH-J109
BrightStar Retail,2135552001,1234 Industrial Dr,CA,Los Angeles,90001,Robert Kim,7145551321,24670 Los Adornos,CA,Yorba Linda,92887,10,ORD40021,2025/7/8 13:00,1.9,35,25,15,40,LAX-SOUTH-J109
QuickShip Co.,2135552002,5678 Commerce Way,CA,Los Angeles,90002,Robert Kim,7145551322,24670 Los Adornos,CA,Yorba Linda,92887,10,ORD40022,2025/7/8 13:00,3.7,48,38,28,90,LAX-SOUTH-J109
Metro Supplies,2135552003,9012 Harbor Blvd,CA,Los Angeles,90003,Maria Lopez,7145551323,20690 Calle Bella,CA,Yorba Linda,92887,10,ORD40023,2025/7/9 15:00,2.4,38,30,18,50,LAX-SOUTH-J109
BrightStar Retail,2135552001,1234 Industrial Dr,CA,Los Angeles,90001,Maria Lopez,7145551324,20690 Calle Bella,CA,Yorba Linda,92887,10,ORD40024,2025/7/9 15:00,3,42,32,22,70,LAX-SOUTH-J109
QuickShip Co.,2135552002,5678 Commerce Way,CA,Los Angeles,90002,James Carter,7145551325,21155 Via Lugo,CA,Yorba Linda,92887,10,ORD40025,2025/7/10 12:00,2.8,40,30,20,65,LAX-SOUTH-J109
Metro Supplies,2135552003,9012 Harbor Blvd,CA,Los Angeles,90003,James Carter,7145551326,21155 Via Lugo,CA,Yorba Linda,92887,10,ORD40026,2025/7/10 12:00,2,35,25,15,45,LAX-SOUTH-J109
BrightStar Retail,2135552001,1234 Industrial Dr,CA,Los Angeles,90001,Sophia Patel,7145551327,22325 Mission Hills Ln,CA,Yorba Linda,92887,10,ORD40027,2025/7/11 14:00,3.5,42,32,22,80,LAX-SOUTH-J109
QuickShip Co.,2135552002,5678 Commerce Way,CA,Los Angeles,90002,Sophia Patel,7145551328,22325 Mission Hills Ln,CA,Yorba Linda,92887,10,ORD40028,2025/7/11 14:00,2.3,38,30,18,55,LAX-SOUTH-J109
Metro Supplies,2135552003,9012 Harbor Blvd,CA,Los Angeles,90003,David Nguyen,7145551329,20650 Calle Bella,CA,Yorba Linda,92887,10,ORD40029,2025/7/14 11:00,2.7,40,32,20,60,LAX-SOUTH-J109
BrightStar Retail,2135552001,1234 Industrial Dr,CA,Los Angeles,90001,David Nguyen,7145551330,20650 Calle Bella,CA,Yorba Linda,92887,10,ORD40030,2025/7/14 11:00,3.8,48,38,28,90,LAX-SOUTH-J109
QuickShip Co.,2135552002,5678 Commerce Way,CA,Los Angeles,90002,Emily Brown,7145551331,22560 Hidden Hills Rd,CA,Yorba Linda,92887,10,ORD40031,2025/7/15 13:00,2,35,25,15,40,LAX-SOUTH-J109
Metro Supplies,2135552003,9012 Harbor Blvd,CA,Los Angeles,90003,Emily Brown,7145551332,22560 Hidden Hills Rd,CA,Yorba Linda,92887,10,ORD40032,2025/7/15 13:00,3.2,45,35,25,75,LAX-SOUTH-J109
BrightStar Retail,2135552001,1234 Industrial Dr,CA,Los Angeles,90001,Carlos Rivera,7145551333,21755 Sutherland Dr,CA,Yorba Linda,92887,10,ORD40033,2025/7/16 15:00,1.5,30,20,10,25,LAX-SOUTH-J109
QuickShip Co.,2135552002,5678 Commerce Way,CA,Los Angeles,90002,Carlos Rivera,7145551334,21755 Sutherland Dr,CA,Yorba Linda,92887,10,ORD40034,2025/7/16 15:00,3.4,45,35,25,85,LAX-SOUTH-J109
Metro Supplies,2135552003,9012 Harbor Blvd,CA,Los Angeles,90003,Lisa Wong,7145551335,4970 Fairwood Cir,CA,Yorba Linda,92887,10,ORD40035,2025/7/17 12:00,2.8,40,30,20,60,LAX-SOUTH-J109
BrightStar Retail,2135552001,1234 Industrial Dr,CA,Los Angeles,90001,Lisa Wong,7145551336,4970 Fairwood Cir,CA,Yorba Linda,92887,10,ORD40036,2025/7/17 12:00,2.1,38,28,18,50,LAX-SOUTH-J109
QuickShip Co.,2135552002,5678 Commerce Way,CA,Los Angeles,90002,Michael Chen,7145551337,5615 Via Inez,CA,Yorba Linda,92887,10,ORD40037,2025/7/18 14:00,2.6,40,30,20,55,LAX-SOUTH-J109
Metro Supplies,2135552003,9012 Harbor Blvd,CA,Los Angeles,90003,Michael Chen,7145551338,5615 Via Inez,CA,Yorba Linda,92887,10,ORD40038,2025/7/18 14:00,3.3,45,35,25,80,LAX-SOUTH-J109
BrightStar Retail,2135552001,1234 Industrial Dr,CA,Los Angeles,90001,Rebecca Kim,7145551339,25570 River Bend Dr B,CA,Yorba Linda,92887,10,ORD40039,2025/7/21 11:00,1.9,35,25,15,40,LAX-SOUTH-J109
QuickShip Co.,2135552002,5678 Commerce Way,CA,Los Angeles,90002,Rebecca Kim,7145551340,25570 River Bend Dr B,CA,Yorba Linda,92887,10,ORD40040,2025/7/21 11:00,3.7,48,38,28,90,LAX-SOUTH-J109
Metro Supplies,2135552003,9012 Harbor Blvd,CA,Los Angeles,90003,Daniel Garcia,7145551341,22764 Eastpark Blvd 2206,CA,Yorba Linda,92887,10,ORD40041,2025/7/22 13:00,2.4,38,30,18,50,LAX-SOUTH-J109
BrightStar Retail,2135552001,1234 Industrial Dr,CA,Los Angeles,90001,Daniel Garcia,7145551342,22764 Eastpark Blvd 2206,CA,Yorba Linda,92887,10,ORD40042,2025/7/22 13:00,3,42,32,22,70,LAX-SOUTH-J109
QuickShip Co.,2135552002,5678 Commerce Way,CA,Los Angeles,90002,Sarah Johnson,7145551343,5101 Via Estancia,CA,Yorba Linda,92887,10,ORD40043,2025/7/23 15:00,2.8,40,30,20,65,LAX-SOUTH-J109
Metro Supplies,2135552003,9012 Harbor Blvd,CA,Los Angeles,90003,Sarah Johnson,7145551344,5101 Via Estancia,CA,Yorba Linda,92887,10,ORD40044,2025/7/23 15:00,2,35,25,15,45,LAX-SOUTH-J109
BrightStar Retail,2135552001,1234 Industrial Dr,CA,Los Angeles,90001,John Smith,7145551345,5101 Via Estancia,CA,Yorba Linda,92887,10,ORD40045,2025/7/24 12:00,3.5,42,32,22,80,LAX-SOUTH-J109
QuickShip Co.,2135552002,5678 Commerce Way,CA,Los Angeles,90002,John Smith,7145551346,5101 Via Estancia,CA,Yorba Linda,92887,10,ORD40046,2025/7/24 12:00,2.3,38,30,18,55,LAX-SOUTH-J109
Metro Supplies,2135552003,9012 Harbor Blvd,CA,Los Angeles,90003,Angela Martinez,7145551347,20255 Landig Cir,CA,Yorba Linda,92887,10,ORD40047,2025/7/25 14:00,2.7,40,32,20,60,LAX-SOUTH-J109
BrightStar Retail,2135552001,1234 Industrial Dr,CA,Los Angeles,90001,Angela Martinez,7145551348,20255 Landig Cir,CA,Yorba Linda,92887,10,ORD40048,2025/7/25 14:00,3.8,48,38,28,90,LAX-SOUTH-J109
QuickShip Co.,2135552002,5678 Commerce Way,CA,Los Angeles,90002,Nicole Patel,7145551349,25655 Cross Creek Dr Apt 40 G,CA,Yorba Linda,92887,10,ORD40049,2025/7/28 11:00,2,35,25,15,40,LAX-SOUTH-J109
Metro Supplies,2135552003,9012 Harbor Blvd,CA,Los Angeles,90003,Nicole Patel,7145551350,25655 Cross Creek Dr Apt 40 G,CA,Yorba Linda,92887,10,ORD40050,2025/7/28 11:00,3.2,45,35,25,75,LAX-SOUTH-J109
BrightStar Retail,2135552001,1234 Industrial Dr,CA,Los Angeles,90001,Steven Lee,7145551351,5500 Smokey Mountain Way,CA,Yorba Linda,92887,10,ORD40051,2025/7/29 13:00,1.5,30,20,10,25,LAX-SOUTH-J109
QuickShip Co.,2135552002,5678 Commerce Way,CA,Los Angeles,90002,Steven Lee,7145551352,5500 Smokey Mountain Way,CA,Yorba Linda,92887,10,ORD40052,2025/7/29 13:00,3.4,45,35,25,85,LAX-SOUTH-J109
Metro Supplies,2135552003,9012 Harbor Blvd,CA,Los Angeles,90003,Laura Davis,7145551353,5140 Stonehaven Dr,CA,Yorba Linda,92887,10,ORD40053,2025/7/30 15:00,2.8,40,30,20,60,LAX-SOUTH-J109
BrightStar Retail,2135552001,1234 Industrial Dr,CA,Los Angeles,90001,Laura Davis,7145551354,5140 Stonehaven Dr,CA,Yorba Linda,92887,10,ORD40054,2025/7/30 15:00,2.1,38,28,18,50,LAX-SOUTH-J109
QuickShip Co.,2135552002,5678 Commerce Way,CA,Los Angeles,90002,Thomas Brown,7145551355,5988 Anzio Way,CA,Yorba Linda,92887,10,ORD40055,2025/7/31 12:00,2.6,40,30,20,55,LAX-SOUTH-J109
Metro Supplies,2135552003,9012 Harbor Blvd,CA,Los Angeles,90003,Thomas Brown,7145551356,5988 Anzio Way,CA,Yorba Linda,92887,10,ORD40056,2025/7/31 12:00,3.3,45,35,25,80,LAX-SOUTH-J109
BrightStar Retail,2135552001,1234 Industrial Dr,CA,Los Angeles,90001,Michelle Wong,7145551357,25640 Corsica Way,CA,Yorba Linda,92887,10,ORD40057,2025/8/1 14:00,1.9,35,25,15,40,LAX-SOUTH-J109
QuickShip Co.,2135552002,5678 Commerce Way,CA,Los Angeles,90002,Michelle Wong,7145551358,25640 Corsica Way,CA,Yorba Linda,92887,10,ORD40058,2025/8/1 14:00,3.7,48,38,28,90,LAX-SOUTH-J109
Metro Supplies,2135552003,9012 Harbor Blvd,CA,Los Angeles,90003,Andrew Kim,7145551359,5565 Via Vallarta,CA,Yorba Linda,92887,10,ORD40059,2025/8/4 11:00,2.4,38,30,18,50,LAX-SOUTH-J109
BrightStar Retail,2135552001,1234 Industrial Dr,CA,Los Angeles,90001,Andrew Kim,7145551360,5565 Via Vallarta,CA,Yorba Linda,92887,10,ORD40060,2025/8/4 11:00,3,42,32,22,70,LAX-SOUTH-J109
QuickShip Co.,2135552002,5678 Commerce Way,CA,Los Angeles,90002,Jessica Chen,7145551361,5860 Vista Del Mar,CA,Yorba Linda,92887,10,ORD40061,2025/8/5 13:00,2.8,40,30,20,65,LAX-SOUTH-J109
Metro Supplies,2135552003,9012 Harbor Blvd,CA,Los Angeles,90003,Jessica Chen,7145551362,5860 Vista Del Mar,CA,Yorba Linda,92887,10,ORD40062,2025/8/5 13:00,2,35,25,15,45,LAX-SOUTH-J109
BrightStar Retail,2135552001,1234 Industrial Dr,CA,Los Angeles,90001,Mark Rivera,7145551363,5860 Vista Del Mar,CA,Yorba Linda,92887,10,ORD40063,2025/8/6 15:00,3.5,42,32,22,80,LAX-SOUTH-J109
QuickShip Co.,2135552002,5678 Commerce Way,CA,Los Angeles,90002,Mark Rivera,7145551364,5860 Vista Del Mar,CA,Yorba Linda,92887,10,ORD40064,2025/8/6 15:00,2.3,38,30,18,55,LAX-SOUTH-J109
Metro Supplies,2135552003,9012 Harbor Blvd,CA,Los Angeles,90003,Linda Nguyen,7145551365,20070 Via Natalie,CA,Yorba Linda,92887,10,ORD40065,2025/8/7 12:00,2.7,40,32,20,60,LAX-SOUTH-J109
BrightStar Retail,2135552001,1234 Industrial Dr,CA,Los Angeles,90001,Linda Nguyen,7145551366,20070 Via Natalie,CA,Yorba Linda,92887,10,ORD40066,2025/8/7 12:00,3.8,48,38,28,90,LAX-SOUTH-J109
QuickShip Co.,2135552002,5678 Commerce Way,CA,Los Angeles,90002,Chris Patel,7145551367,5560 Vista Cantora,CA,Yorba Linda,92887,10,ORD40067,2025/8/8 14:00,2,35,25,15,40,LAX-SOUTH-J109
Metro Supplies,2135552003,9012 Harbor Blvd,CA,Los Angeles,90003,Chris Patel,7145551368,5560 Vista Cantora,CA,Yorba Linda,92887,10,ORD40068,2025/8/8 14:00,3.2,45,35,25,75,LAX-SOUTH-J109
BrightStar Retail,2135552001,1234 Industrial Dr,CA,Los Angeles,90001,Samantha Lee,7145551369,20525 Via Talavera,CA,Yorba Linda,92887,10,ORD40069,2025/8/11 11:00,1.5,30,20,10,25,LAX-SOUTH-J109
QuickShip Co.,2135552002,5678 Commerce Way,CA,Los Angeles,90002,Samantha Lee,7145551370,20525 Via Talavera,CA,Yorba Linda,92887,10,ORD40070,2025/8/11 11:00,3.4,45,35,25,85,LAX-SOUTH-J109
Metro Supplies,2135552003,9012 Harbor Blvd,CA,Los Angeles,90003,Daniel Smith,7145551371,5380 Via Cervantes,CA,Yorba Linda,92887,10,ORD40071,2025/8/12 13:00,2.8,40,30,20,60,LAX-SOUTH-J109
